height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
73.0,175.0,7.66,89.0,76.0,1,False,False,True,True,True,False,False,True,False,6764.0,11.618798955613578,0.1305483028720626,12775.0,0,0.3304867206724464,0,0,0.1092214725408276
75.0,226.0,7.23,95.8,81.0,0,False,False,False,False,False,False,False,True,False,7759.8,13.250345781466113,0.1383125864453665,16950.0,0,0.7692212781777434,1,0,0.5917013748014014
70.0,185.0,7.48,86.2,82.0,0,False,False,False,True,True,False,False,True,False,7068.400000000001,11.524064171122994,0.1336898395721925,12950.0,0,0.16847804335196193,0,0,0.028384851091705562
74.0,185.0,6.95,96.9,78.0,1,False,False,True,True,True,False,True,False,False,7558.200000000001,13.942446043165468,0.1438848920863309,13690.0,0,0.5097243706925115,0,0,0.25981893407787693
74.0,200.0,6.56,96.2,90.0,1,False,True,False,True,False,False,False,True,False,8658.0,14.664634146341465,0.1524390243902439,14800.0,0,0.8286996461201331,1,0,0.6867431034796339
73.0,178.0,6.97,88.9,90.0,0,False,False,True,True,True,False,False,True,False,8001.000000000001,12.754662840746056,0.1434720229555236,12994.0,1,0.7451334119794626,1,0,0.5552238016481555
74.0,155.0,7.02,87.3,72.0,0,False,False,True,True,False,True,False,False,True,6285.599999999999,12.435897435897436,0.1424501424501424,11470.0,1,0.4636892790936836,0,0,0.21500774754642002
74.0,185.0,7.23,101.9,82.0,1,False,False,False,False,False,False,False,True,False,8355.800000000001,14.094052558782847,0.1383125864453665,13690.0,0,0.748648641672907,1,0,0.5604747886786887
72.0,181.7,6.84,98.6,84.0,0,False,True,False,True,True,False,False,False,False,8282.4,14.415204678362572,0.1461988304093567,13082.4,0,0.3377222237335877,0,0,0.11405630040355945
74.0,190.0,7.14,85.7,79.0,0,False,False,False,True,True,False,False,False,False,6770.3,12.00280112044818,0.1400560224089636,14060.0,0,0.1638953845202596,0,0,0.026861697067043746
72.0,195.0,7.37,93.4,77.0,0,False,True,False,True,True,False,False,False,False,7191.8,12.672998643147896,0.1356852103120759,14040.0,0,0.08848368123022117,0,0,0.007829361844051395
68.0,155.0,7.04,85.5,76.0,0,True,False,False,True,False,False,False,False,True,6498.0,12.144886363636363,0.1420454545454545,10540.0,0,0.1512275418906682,0,0,0.022869769426293804
74.0,190.0,7.52,100.1,85.0,1,False,True,False,True,True,False,False,True,False,8508.5,13.311170212765957,0.1329787234042553,14060.0,0,0.5416633357643329,0,0,0.29339916931134447
72.0,195.0,7.2,99.5,82.0,1,False,False,True,True,False,False,True,False,False,8159.0,13.819444444444445,0.1388888888888889,14040.0,0,0.8520194790012652,1,0,0.7259371925975874
70.0,142.0,7.324583053588867,76.0,69.0,1,False,False,True,True,False,True,False,False,False,5244.0,10.376017234559429,0.1365265425599924,9940.0,1,0.22970830955225227,0,0,0.05276590747735335
75.0,240.0,8.43,98.0,77.0,1,False,False,False,True,True,False,False,False,False,7546.0,11.625148279952551,0.1186239620403321,18000.0,0,0.05225723206797072,0,0,0.0027308183034057474
72.0,180.0,7.55,95.5,76.0,0,False,False,False,True,True,False,False,True,False,7258.0,12.649006622516556,0.1324503311258278,12960.0,1,0.18285548739050483,0,0,0.03343612926881907
68.0,155.0,6.9,90.9,83.0,0,False,False,True,True,False,False,False,False,True,7544.700000000001,13.173913043478262,0.144927536231884,10540.0,1,0.38391164328959304,0,0,0.14738814985331572
70.0,220.0,8.16,93.8,73.0,0,False,False,False,True,False,False,False,False,True,6847.4,11.495098039215684,0.1225490196078431,15400.0,1,0.11488393462341609,0,0,0.013198318434557342
70.0,145.0,6.59,91.0,86.0,1,False,False,True,True,True,False,False,False,False,7826.0,13.808801213960546,0.1517450682852807,10150.0,1,0.5633286464859467,0,1,0.3173391639516887
71.0,160.0,7.5,85.0,76.0,0,True,False,False,True,True,False,True,False,False,6460.0,11.333333333333334,0.1333333333333333,11360.0,1,0.12560009427977034,0,0,0.0157753836830872
72.0,200.0,7.13,95.8,73.0,0,False,False,False,True,True,False,False,False,False,6993.4,13.436185133239832,0.1402524544179523,14400.0,1,0.10055050342340029,0,0,0.010110403738699232
70.0,185.0,7.45,94.9,81.0,1,False,False,True,True,True,False,True,False,False,7686.900000000001,12.738255033557047,0.1342281879194631,12950.0,0,0.35661339322456354,0,0,0.12717311222713718
72.0,178.0,7.385410308837891,91.4,77.0,0,False,True,False,True,True,False,False,False,True,7037.8,12.375751133369594,0.135402091174722,12816.0,1,0.21116111340557792,0,0,0.04458901581468334
69.0,135.0,7.349612236022949,76.0,74.0,0,False,False,True,True,True,False,False,False,False,5624.0,10.34068159779888,0.1360615999710379,9315.0,1,0.06968140478267218,0,0,0.004855498172486609
72.0,180.0,7.12,90.0,77.0,1,False,False,True,True,False,False,False,True,False,6930.0,12.640449438202246,0.1404494382022472,12960.0,1,0.5672151683671594,0,1,0.32173304722578494
68.0,152.1,6.84,93.3,82.0,0,True,False,False,True,True,False,False,True,False,7650.599999999999,13.640350877192985,0.1461988304093567,10342.8,0,0.21484072175782273,0,0,0.04615653572542221
76.0,215.0,7.12,92.9,83.0,0,False,False,False,True,False,False,False,False,False,7710.700000000001,13.047752808988765,0.1404494382022472,16340.0,1,0.498992674819875,0,0,0.24899368952389353
73.0,195.0,7.17,94.8,87.0,1,False,False,True,True,True,False,False,True,False,8247.6,13.221757322175732,0.1394700139470014,14235.0,0,0.6754845088401423,1,0,0.45627932168300833
72.0,170.0,6.91,91.2,83.0,0,False,True,False,True,True,False,False,True,False,7569.6,13.198263386396526,0.1447178002894356,12240.0,0,0.31779163367094504,0,0,0.10099152243124813
74.0,220.0,8.74,87.0,64.0,0,False,False,False,True,True,False,False,False,False,5568.0,9.954233409610984,0.11441647597254,16280.0,0,0.06799583378737835,0,0,0.004623433412440783
70.0,190.0,7.36,92.0,80.0,0,False,True,False,True,True,False,False,True,False,7360.0,12.5,0.1358695652173913,13300.0,0,0.1794437171272813,0,0,0.03220004761645575
75.0,185.0,7.32,88.5,80.0,1,False,False,True,True,False,True,False,True,False,7080.0,12.09016393442623,0.1366120218579234,13875.0,0,0.7160694467785889,1,0,0.5127554526097943
69.0,165.0,7.51,90.4,74.0,0,False,False,True,True,True,False,False,False,False,6689.6,12.03728362183755,0.133155792276964,11385.0,0,0.11991434861605646,0,0,0.014379451004013121
71.0,190.0,7.9,81.2,69.0,0,False,False,False,True,True,False,False,False,False,5602.8,10.278481012658228,0.1265822784810126,13490.0,1,0.04147838818080333,0,0,0.0017204566860774054
71.0,175.0,6.91,96.6,91.0,0,False,False,True,True,False,True,False,False,True,8790.6,13.979739507959478,0.1447178002894356,12425.0,0,0.7891837099607631,1,0,0.6228109280674339
68.0,160.0,6.91,87.8,88.0,1,False,False,True,True,False,False,True,False,False,7726.4,12.706222865412444,0.1447178002894356,10880.0,0,0.7614730281461046,1,0,0.5798411725939983
74.0,200.0,7.51,91.8,79.0,0,False,True,False,True,True,False,False,False,False,7252.2,12.2237017310253,0.133155792276964,14800.0,1,0.11643294451175444,0,0,0.013556630567677289
72.0,165.0,6.96,85.0,87.0,1,False,False,True,True,True,False,False,True,False,7395.0,12.21264367816092,0.1436781609195402,11880.0,0,0.617819428198912,1,0,0.38170084586003056
70.0,180.0,6.84,100.9,90.0,0,True,False,False,True,True,False,True,False,False,9081.0,14.751461988304095,0.1461988304093567,12600.0,1,0.7951128039912196,1,0,0.6322043710707796
73.0,182.0,7.35,95.8,77.0,0,True,False,False,True,False,False,False,False,False,7376.599999999999,13.034013605442176,0.1360544217687075,13286.0,1,0.22223422710420704,0,0,0.04938805169660427
71.0,154.3,7.2,87.4,84.0,1,False,False,True,True,False,False,False,False,False,7341.6,12.13888888888889,0.1388888888888889,10955.3,0,0.37666422628516877,0,0,0.14187593936300483
72.0,230.0,7.33,100.7,88.0,0,False,False,False,False,False,False,False,False,False,8861.6,13.73806275579809,0.1364256480218281,16560.0,0,0.7252541261773904,1,0,0.5259935475373301
73.0,165.0,6.91,87.0,86.0,1,False,False,True,True,True,False,False,True,False,7482.0,12.590448625180898,0.1447178002894356,12045.0,0,0.610789714173857,1,0,0.3730640749405819
71.0,170.0,6.97,101.9,82.0,0,True,False,False,True,True,False,False,False,False,8355.800000000001,14.619799139167863,0.1434720229555236,12070.0,0,0.2281643864505888,0,0,0.05205898724437363
73.0,183.2,7.07,101.0,90.0,0,False,True,False,True,True,False,False,False,True,9090.0,14.285714285714285,0.1414427157001414,13373.6,1,0.8003366669967019,1,0,0.6405387805393897
72.0,190.0,7.31,85.3,78.0,0,False,False,True,True,True,False,False,False,False,6653.4,11.668946648426813,0.1367989056087551,13680.0,0,0.21724805755455076,0,0,0.0471967185112254
70.0,163.1,6.92,92.9,88.0,0,False,False,True,True,True,False,False,False,False,8175.200000000001,13.42485549132948,0.1445086705202312,11417.0,0,0.5300679427823258,0,0,0.28097202396548704
70.0,170.0,7.31,91.2,79.0,0,True,False,False,True,True,False,True,False,False,7204.8,12.476060191518467,0.1367989056087551,11900.0,0,0.1560153305815357,0,0,0.024340783376465867
70.0,155.0,7.04,88.7,78.0,0,False,False,True,True,True,False,False,False,False,6918.6,12.599431818181818,0.1420454545454545,10850.0,1,0.13942668962366292,0,0,0.01943980177941323
71.0,180.0,7.69,89.8,86.0,1,False,False,True,True,True,False,True,False,False,7722.8,11.677503250975292,0.130039011703511,12780.0,0,0.5140092530248859,0,0,0.26420551219520116
73.0,170.0,7.84,87.9,76.0,0,True,False,False,True,True,False,False,False,False,6680.400000000001,11.211734693877553,0.1275510204081632,12410.0,1,0.055665913045310066,0,0,0.0030986938751680214
70.0,180.0,7.21,92.0,82.0,0,False,True,False,True,True,False,False,False,False,7544.0,12.76005547850208,0.1386962552011095,12600.0,0,0.13331347182121167,0,0,0.017772481769025
65.0,165.0,7.275509357452393,85.3,78.0,0,True,False,False,True,True,False,False,False,False,6653.4,11.724265038931764,0.1374474213239362,10725.0,1,0.0604540235402442,0,0,0.0036546889622043996
71.0,172.0,7.28,90.0,85.0,1,False,False,True,True,True,False,False,True,False,7650.0,12.36263736263736,0.1373626373626373,12212.0,1,0.503551253803099,0,0,0.25356386520667296
73.0,190.0,6.92,95.7,83.0,1,False,False,True,True,False,False,False,False,True,7943.1,13.829479768786127,0.1445086705202312,13870.0,1,0.8905915853650178,1,0,0.7931533719229759
72.0,165.0,7.0051164627075195,87.7,85.0,0,False,False,True,True,True,False,False,False,False,7454.5,12.51942069298637,0.1427528015163782,11880.0,0,0.33956903027300556,0,0,0.11530712632054936
70.0,174.0,6.89,96.4,89.0,1,False,False,True,True,True,False,False,True,False,8579.6,13.991291727140784,0.1451378809869375,12180.0,0,0.7076927646597406,1,0,0.500829049151747
68.0,160.0,6.88,92.5,87.0,1,False,False,True,True,True,False,True,False,False,8047.5,13.444767441860463,0.1453488372093023,10880.0,0,0.5772243233909223,0,1,0.3331879195141081
73.0,185.0,7.64,89.9,79.0,0,False,False,True,True,True,False,False,False,False,7102.1,11.767015706806284,0.1308900523560209,13505.0,0,0.20643394290364814,0,0,0.04261497278274666
70.0,175.1,6.54,99.4,80.0,0,True,False,False,True,True,False,False,False,True,7952.0,15.198776758409789,0.1529051987767584,12257.0,0,0.308347876688401,0,0,0.09507841305824537
73.0,172.6,7.34,91.8,79.0,0,False,True,False,True,True,False,False,True,False,7252.2,12.506811989100818,0.1362397820163488,12599.8,0,0.22179606375894645,0,0,0.04919349389896264
68.0,160.0,8.04,86.6,75.0,0,True,False,False,True,True,False,False,True,False,6495.0,10.771144278606966,0.1243781094527363,10880.0,1,0.08188185994486653,0,0,0.0067046389880307386
71.0,180.0,6.8,102.7,84.0,1,False,True,False,True,True,False,True,False,False,8626.800000000001,15.102941176470589,0.1470588235294117,12780.0,0,0.7187761531085199,1,0,0.5166391582774825
76.0,250.0,7.76,92.1,86.0,0,False,False,False,True,True,False,False,False,False,7920.599999999999,11.868556701030927,0.1288659793814433,19000.0,0,0.26666945779237256,0,0,0.07111259971927797
74.0,190.0,7.25,84.9,73.0,0,False,False,False,False,False,False,True,False,False,6197.700000000001,11.710344827586209,0.1379310344827586,14060.0,1,0.3831781729979203,0,0,0.14682551226202412
67.0,149.0,7.52,81.0,73.0,0,True,False,False,True,True,False,False,True,False,5913.0,10.771276595744682,0.1329787234042553,9983.0,0,0.06521971323199767,0,0,0.004253610994064012
75.0,185.0,7.28,87.0,81.0,1,False,True,False,True,False,False,False,True,False,7047.0,11.95054945054945,0.1373626373626373,13875.0,1,0.6047239905238083,1,0,0.365691104715039
70.0,216.0,8.0,81.0,70.0,0,False,False,False,False,False,False,False,False,False,5670.0,10.125,0.125,15120.0,0,0.07655014847278102,0,0,0.0058599252312048185
70.0,175.0,7.03,92.5,82.0,0,False,False,True,True,True,False,False,False,True,7585.0,13.157894736842104,0.1422475106685632,12250.0,0,0.48481730244777355,0,0,0.23504781675273592
70.0,180.0,7.54,87.7,78.0,0,False,True,False,True,True,False,False,True,False,6840.6,11.63129973474801,0.1326259946949602,12600.0,0,0.13618421792040739,0,0,0.018546141210593007
78.0,220.0,7.04,100.8,88.0,1,False,False,True,True,True,False,False,False,False,8870.4,14.318181818181818,0.1420454545454545,17160.0,0,0.7757009705082115,1,0,0.6017119956473812
73.0,165.0,7.35,89.3,75.0,0,False,False,True,True,True,False,False,False,False,6697.5,12.149659863945578,0.1360544217687075,12045.0,1,0.1461363809766295,0,0,0.021355841844946603
72.0,160.0,7.65,78.0,73.0,0,False,False,True,True,True,False,False,False,False,5694.0,10.196078431372548,0.130718954248366,11520.0,0,0.09479119952207428,0,0,0.008985371506833695
74.0,190.0,6.92,94.2,88.0,1,False,False,True,True,False,True,False,False,False,8289.6,13.61271676300578,0.1445086705202312,14060.0,1,0.8440251936357988,1,0,0.7123785274919476
69.0,155.0,7.79,82.6,72.0,0,True,False,False,True,True,False,True,False,False,5947.2,10.603337612323491,0.128369704749679,10695.0,0,0.0707740070733006,0,0,0.005008960077211603
76.0,210.0,7.21,100.1,76.0,1,False,False,False,True,False,False,True,False,False,7607.599999999999,13.883495145631068,0.1386962552011095,15960.0,0,0.6550656491366242,1,0,0.4291110046787869
74.0,170.0,7.18,83.3,81.0,1,False,False,True,True,True,False,True,False,False,6747.3,11.6016713091922,0.1392757660167131,12580.0,0,0.4942956841389571,0,0,0.24432822335839963
70.0,175.0,7.2,88.7,81.0,0,True,False,False,True,True,False,False,True,False,7184.7,12.319444444444445,0.1388888888888889,12250.0,1,0.23058026630180706,0,0,0.05316725920781226
70.0,165.0,7.47,86.3,74.0,0,True,False,False,True,True,False,False,False,False,6386.2,11.552878179384203,0.1338688085676037,11550.0,0,0.05531617984798117,0,0,0.0030598797529741983
72.0,160.0,7.03,89.5,86.0,0,False,False,True,True,False,False,False,True,False,7697.0,12.731152204836414,0.1422475106685632,11520.0,0,0.6482908131977531,1,0,0.42028097847660395
74.0,185.0,7.04,101.3,78.0,1,False,False,True,True,True,False,False,False,True,7901.4,14.389204545454543,0.1420454545454545,13690.0,0,0.657577566183761,1,0,0.43240825554815854
71.0,192.7,6.98,95.7,81.0,0,False,True,False,True,True,False,False,True,False,7751.7,13.710601719197708,0.1432664756446991,13681.7,0,0.37143077129871166,0,0,0.13796081786755585
69.0,159.0,6.99,89.1,80.0,0,False,False,True,True,False,True,True,False,False,7128.0,12.746781115879829,0.1430615164520743,10971.0,1,0.4613098447613599,0,0,0.21280677287374997
76.0,195.0,7.55,91.1,83.0,0,False,True,False,True,True,False,False,True,False,7561.299999999999,12.066225165562914,0.1324503311258278,14820.0,1,0.4046561949943724,0,0,0.16374663614732352
74.0,190.0,6.8,96.5,88.0,0,False,False,True,True,True,False,False,False,False,8492.0,14.191176470588236,0.1470588235294117,14060.0,0,0.7768605590119774,1,0,0.6035123281484019
76.0,215.6,7.3,97.0,82.0,0,False,False,False,True,True,False,False,False,False,7954.0,13.287671232876711,0.136986301369863,16385.6,1,0.2597605434808517,0,0,0.06747553994946745
68.0,190.0,6.51,100.9,86.0,1,False,False,True,True,True,False,False,True,False,8677.4,15.499231950844855,0.1536098310291858,12920.0,0,0.8389105025621366,1,0,0.7037708313090566
71.0,180.0,6.87,96.2,90.0,1,False,False,True,True,True,False,False,True,False,8658.0,14.002911208151383,0.1455604075691411,12780.0,0,0.739037288242421,1,0,0.5461761134127112
71.0,168.2,6.82,86.0,75.0,0,False,False,True,True,True,False,False,True,False,6450.0,12.609970674486805,0.1466275659824046,11942.2,0,0.3886218627902428,0,0,0.1510269522385583
72.0,200.0,7.44,89.9,78.0,0,False,True,False,True,True,False,False,True,False,7012.200000000001,12.083333333333334,0.1344086021505376,14400.0,1,0.19603640284189291,0,0,0.03843027123918892
71.0,170.0,7.35,91.0,77.0,0,False,False,True,True,True,False,False,False,False,7007.0,12.38095238095238,0.1360544217687075,12070.0,0,0.13103035600633064,0,0,0.01716895419514575
72.0,185.0,6.94,84.0,78.0,1,False,False,True,True,True,False,True,False,False,6552.0,12.103746397694524,0.1440922190201729,13320.0,0,0.42329610642663634,0,0,0.17917959371595024
70.0,180.0,7.72,82.0,69.0,0,False,False,False,False,False,False,True,False,False,5658.0,10.621761658031089,0.1295336787564767,12600.0,0,0.06726409821008585,0,0,0.004524458908016074
73.0,185.0,6.82,85.0,80.0,1,False,False,True,True,True,False,False,True,False,6800.0,12.463343108504398,0.1466275659824046,13505.0,1,0.626805853090524,1,0,0.39288557746853947
70.0,210.0,7.37,92.2,82.0,0,False,True,False,True,True,False,False,False,False,7560.400000000001,12.510176390773406,0.1356852103120759,14700.0,0,0.1143132360098709,0,0,0.013067515927048443
68.0,135.0,7.12,83.0,82.0,0,True,False,False,True,True,False,False,False,False,6806.0,11.657303370786517,0.1404494382022472,9180.0,1,0.08070003833256187,0,0,0.006512496186876955
71.0,165.0,6.76,96.0,81.0,1,False,False,True,True,False,False,False,False,False,7776.0,14.201183431952662,0.1479289940828402,11715.0,1,0.6711163073721006,1,0,0.45039709802076383
69.0,165.0,7.31,93.5,80.0,0,False,False,True,True,True,False,False,False,True,7480.0,12.790697674418606,0.1367989056087551,11385.0,0,0.35219186029477717,0,0,0.12403910645789584
74.0,190.0,7.034700393676758,93.2,86.0,1,False,False,True,True,True,False,False,False,True,8015.2,13.248609718158598,0.1421524647871094,14060.0,0,0.81353424064867,1,0,0.6618379607078081
71.0,165.0,7.24,87.1,76.0,0,False,False,True,True,True,False,False,False,False,6619.599999999999,12.03038674033149,0.1381215469613259,11715.0,1,0.13454183803093894,0,0,0.01810150618074341
72.0,200.0,7.3,98.8,83.0,0,False,True,False,True,True,False,False,False,False,8200.4,13.534246575342468,0.136986301369863,14400.0,1,0.18342745460853846,0,0,0.033645631104167434
67.0,155.0,7.61,82.6,73.0,0,False,False,True,True,True,False,True,False,False,6029.799999999999,10.854139290407357,0.1314060446780552,10385.0,0,0.1246703245096337,0,0,0.015542689813337372
75.0,190.0,7.01,91.8,90.0,1,False,False,True,True,True,False,False,False,False,8262.0,13.095577746077034,0.1426533523537803,14250.0,0,0.8325880862725479,1,0,0.6932029214029837
70.0,175.0,7.44,92.4,76.0,0,True,False,False,True,False,False,False,False,False,7022.400000000001,12.419354838709678,0.1344086021505376,12250.0,1,0.10979733812933286,0,0,0.012055455460287051
69.0,155.0,6.97,93.2,80.0,0,False,False,True,True,True,False,False,False,False,7456.0,13.371592539454808,0.1434720229555236,10695.0,0,0.13599325205042556,0,0,0.018494164603250575
70.0,170.0,6.96,89.8,84.0,0,False,False,True,True,True,False,False,True,False,7543.2,12.902298850574711,0.1436781609195402,11900.0,1,0.48504196549255735,0,0,0.23526570828888319
76.0,220.0,7.77,92.0,78.0,1,False,False,False,True,True,False,False,True,False,7176.0,11.84041184041184,0.1287001287001287,16720.0,0,0.3068108001578804,0,0,0.09413286709351884
70.0,175.0,7.2,83.0,74.0,0,False,False,True,True,True,False,False,True,False,6142.0,11.527777777777777,0.1388888888888889,12250.0,1,0.3011468479851416,0,0,0.09068942405138597
73.0,212.0,7.64,93.5,77.0,0,False,False,True,True,True,False,False,False,False,7199.5,12.238219895287958,0.1308900523560209,15476.0,1,0.1523171663841673,0,0,0.02320051917530211
70.0,220.0,7.4,88.0,83.0,0,False,True,False,True,True,False,False,False,False,7304.0,11.891891891891891,0.1351351351351351,15400.0,1,0.10149135704382521,0,0,0.01030049555459721
74.0,195.0,7.71,94.7,85.0,1,False,True,False,True,True,False,False,True,False,8049.5,12.282749675745784,0.1297016861219196,14430.0,0,0.40679535465289113,0,0,0.16548246056717147
72.0,200.0,7.19,93.0,91.0,1,False,False,True,True,False,True,False,False,True,8463.0,12.9346314325452,0.1390820584144645,14400.0,0,0.8969012410122613,1,0,0.8044318361293344
73.0,175.0,7.04,95.9,84.0,1,False,False,True,True,False,False,False,False,True,8055.6,13.622159090909092,0.1420454545454545,12775.0,0,0.8487350149375688,1,0,0.7203511255810751
72.0,180.0,6.61,96.2,91.0,1,False,False,True,True,True,False,False,False,False,8754.2,14.553706505295008,0.151285930408472,12960.0,0,0.7753492190853679,1,0,0.6011664115362898
70.0,175.0,7.31,95.8,81.0,0,False,False,True,True,True,False,False,False,True,7759.8,13.10533515731874,0.1367989056087551,12250.0,0,0.48949134469654376,0,0,0.23960177653283063
70.0,160.0,6.75,88.0,84.0,1,False,False,True,True,True,False,False,True,False,7392.0,13.037037037037036,0.1481481481481481,11200.0,0,0.48619165155035304,0,0,0.23638232203725992
70.0,150.0,7.18,86.2,80.0,0,False,False,True,True,True,False,False,True,False,6896.0,12.00557103064067,0.1392757660167131,10500.0,1,0.2622078522888434,0,0,0.06875295780192793
70.0,195.0,7.27,97.3,89.0,0,False,False,True,True,True,False,False,True,False,8659.699999999999,13.383768913342504,0.1375515818431912,13650.0,0,0.6065327617309104,1,0,0.36788199105292535
70.0,180.0,7.76,84.6,78.0,0,False,True,False,True,True,False,False,False,False,6598.799999999999,10.902061855670103,0.1288659793814433,12600.0,0,0.050853495510389105,0,0,0.0025860780056251647
68.0,150.0,7.05,90.2,82.0,0,False,False,True,True,True,False,False,True,False,7396.400000000001,12.794326241134751,0.1418439716312056,10200.0,0,0.2779437060408346,0,0,0.0772527037277139
69.0,185.0,7.32,92.1,82.0,0,False,False,True,True,False,True,True,False,False,7552.2,12.581967213114751,0.1366120218579234,12765.0,0,0.5777377693007079,0,1,0.33378093007655796
67.0,160.0,7.31,84.6,79.0,0,False,False,True,True,True,False,True,False,False,6683.4,11.573187414500683,0.1367989056087551,10720.0,0,0.24040125634497966,0,0,0.05779276405224462
72.0,185.0,7.04,93.3,84.0,1,False,False,True,True,True,False,False,True,False,7837.2,13.252840909090908,0.1420454545454545,13320.0,1,0.588201141605001,0,1,0.3459805829854265
73.0,200.0,7.04,93.5,83.0,0,False,False,False,False,False,False,False,True,False,7760.5,13.28125,0.1420454545454545,14600.0,0,0.7198008909916018,1,0,0.5181133226723038
68.0,187.0,7.23,90.3,81.0,0,False,False,True,True,True,False,True,False,False,7314.3,12.489626556016596,0.1383125864453665,12716.0,0,0.3174349132912219,0,0,0.10076492417620558
72.0,155.0,7.21,79.0,77.0,0,True,False,False,True,True,False,True,False,False,6083.0,10.957004160887656,0.1386962552011095,11160.0,0,0.15447900710157178,0,0,0.023863763635087465
72.0,175.0,7.14,94.9,87.0,0,False,False,True,True,True,False,True,False,False,8256.300000000001,13.291316526610643,0.1400560224089636,12600.0,0,0.720957194687464,1,0,0.5197792765716178
72.0,174.4,7.1,87.6,83.0,1,True,False,False,True,True,False,False,False,False,7270.799999999999,12.338028169014084,0.1408450704225352,12556.8,0,0.13896622188037588,0,0,0.01931161082370586
65.0,130.5,7.508309841156006,87.2,78.0,0,False,False,True,True,True,False,False,False,True,6801.6,11.613798823541142,0.1331857663250131,8482.5,1,0.17640292115013212,0,0,0.03111799059029973
71.0,190.0,7.26,95.6,78.0,0,False,True,False,True,False,False,True,False,False,7456.799999999999,13.168044077134986,0.1377410468319559,13490.0,1,0.4283865846040519,0,0,0.1835150658687245
73.0,199.0,6.98,88.1,88.0,0,False,True,False,True,True,False,False,True,False,7752.799999999999,12.621776504297992,0.1432664756446991,14527.0,0,0.5985615139952104,0,1,0.35827588603623844
72.0,210.0,7.47,92.0,81.0,1,False,False,False,False,False,False,False,False,False,7452.0,12.315930388219543,0.1338688085676037,15120.0,0,0.2449007130995434,0,0,0.059976359276664865
74.0,200.0,7.01,93.9,77.0,0,False,False,True,True,True,False,False,False,True,7230.3,13.395149786019973,0.1426533523537803,14800.0,1,0.5943080381601379,0,1,0.3532020442217519
75.0,194.2,6.96,96.5,82.0,1,False,False,True,True,True,False,True,False,False,7913.0,13.864942528735632,0.1436781609195402,14565.0,0,0.7813681295634042,1,0,0.6105361538974128
68.0,155.0,8.86,66.1,57.0,0,False,False,True,True,False,False,True,False,False,3767.7,7.460496613995486,0.1128668171557562,10540.0,1,0.07243574341995276,0,0,0.00524693692480123
72.0,190.0,6.97,98.9,78.0,1,False,False,True,True,True,False,False,False,False,7714.200000000001,14.189383070301291,0.1434720229555236,13680.0,1,0.3756643874382767,0,0,0.14112373198937564
72.0,220.0,7.71,98.3,83.0,1,False,False,False,False,False,False,True,False,False,8158.9,12.749675745784694,0.1297016861219196,15840.0,0,0.6308286354853979,1,0,0.39794476734836903
72.0,177.7,7.1,89.8,75.0,0,False,False,False,True,False,False,False,False,False,6735.0,12.647887323943662,0.1408450704225352,12794.4,0,0.18300102783996247,0,0,0.03348937619048272
73.0,199.5,7.3,93.5,82.0,1,False,True,False,True,True,False,True,False,False,7667.0,12.808219178082192,0.136986301369863,14563.5,0,0.3635759056315935,0,0,0.13218743915583336
75.0,205.0,7.57,96.5,83.0,1,False,False,False,False,False,False,True,False,False,8009.5,12.74768824306473,0.1321003963011889,15375.0,0,0.691525146539798,1,0,0.4782070282968891
69.0,195.0,7.108007431030273,92.3,72.0,0,False,False,False,True,True,False,False,False,False,6645.599999999999,12.985355023274298,0.1406864032857454,13455.0,1,0.08799507104127989,0,0,0.007743132527559895
71.0,168.0,6.69,94.6,86.0,0,False,False,True,True,True,False,False,False,False,8135.599999999999,14.140508221225708,0.1494768310911808,11928.0,1,0.5611166907950811,0,1,0.31485194068882266
73.0,165.0,7.05,86.8,83.0,0,True,False,False,True,True,False,False,False,False,7204.4,12.312056737588652,0.1418439716312056,12045.0,0,0.12077822489298709,0,0,0.014587379608300966
78.0,230.0,7.72,99.8,84.0,0,False,False,False,True,False,False,False,False,True,8383.199999999999,12.927461139896373,0.1295336787564767,17940.0,0,0.6890595675886166,1,0,0.47480308768541135
68.0,145.0,7.6,89.4,79.0,0,False,False,True,True,True,False,True,False,False,7062.6,11.763157894736844,0.131578947368421,9860.0,0,0.17311215291039747,0,0,0.029967817485272837
73.0,200.0,7.56,94.9,78.0,0,False,False,False,True,True,False,True,False,False,7402.200000000001,12.552910052910054,0.1322751322751323,14600.0,0,0.2205574907593922,0,0,0.04864560673007938
74.0,185.0,6.93,94.4,90.0,1,False,False,True,True,True,False,False,False,False,8496.0,13.621933621933623,0.1443001443001443,13690.0,1,0.8054672469777064,1,0,0.6487774859538455
74.0,194.0,7.27,91.2,79.0,0,False,True,False,True,True,False,False,False,True,7204.8,12.54470426409904,0.1375515818431912,14356.0,0,0.3767276771026171,0,0,0.14192374269513375
68.0,130.0,6.91,83.0,72.0,0,True,False,False,True,False,False,True,False,False,5976.0,12.011577424023155,0.1447178002894356,8840.0,0,0.12450955819859526,0,0,0.015502630082809379
